section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,HybridSystemLLMNN all-domains (core),0.0,0%,,1.0,1.0,0.0,1.0,1,1,0.999999,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,1.0,2.2829678818805578e-25,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.005,0.5%,,0.9999998004974114,0.9999998004974114,0.0,1.0,1,1,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998004974114,4.2481120085627373e-14,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.01,1%,,0.9999998419394471,0.9999998419394471,0.0,1.0,1,1,0.99,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998419394471,3.7812330046166774e-14,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.05,5%,,0.9999998741059992,0.9999998741059992,0.0,1.0,1,1,0.95,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998741059992,3.37461481769296e-14,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.1,10%,,0.9999998357693783,0.9999998357693783,0.0,1.0,1,1,0.9,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999998357693783,3.8543287995902846e-14,True,False
