section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,HybridSystemLLMNN all-domains (core),50,0.9999999614474724,0.9999999614474724,0.0,1.0,1,1,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),100,0.9999999185457932,0.9999999185457932,0.0,1.0,1,1,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,0.9999998357693783,0.9999998357693783,0.0,1.0,1,1,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),500,0.9999997809729966,0.9999997809729966,0.0,1.0,1,1,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,0.999999769368248,0.999999769368248,0.0,1.0,1,1,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,0.9999997271280777,0.9999997271280777,0.0,1.0,1,1,0.995,50,,,,
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999614474724,1.449895126034924e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999185457932,1.3650186370900337e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999998357693783,3.8543287995902846e-14,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999997809729966,1.579598943854599e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Newton's gravitational force between two masses,0.999999769368248,6.971773688203763e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999997271280777,6.327854269392924e-14,True
